_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,0,12,4,7,,0,4,4,,0,,4,8cf07265,00ac063c,0ff2c890,d879a70a,25c83c98,,6698833c,0b153874,a73ee510,0cad5278,c50c24cc,9ae382e5,9d8dd43d,07d13a8f,38d99054,14dfea99,1e88c74f,15a4e6dd,21ddcdc9,5840adea,e86bd534,,3a171ecb,002b81a8,001f3601,e10bbd8d
2,11,5,8,82,11,2,21,21,1,1,0,11,39af2607,2c16a946,9464ee7c,e4dbea90,384874ce,7e0ccccf,28d4e97a,64523cfa,a73ee510,956cc786,f82e5dd9,f627887d,32d38cb5,07d13a8f,18231224,d450c9f5,e5ba7672,74ef3502,,,49be4d0e,ad3062eb,423fab69,9117a34a,,
0,603,14,16,2340,74,8,36,643,0,3,,22,5a9ed9b0,08d6d899,3a963418,82b259b6,4cf72387,fbad5c96,cfcc672a,5b392875,a73ee510,a8f708ff,19f05b4d,769e4c52,74b6ec53,b28479f6,bfef54b3,10138641,e5ba7672,87c6f83c,,,2c18ba52,,bcdee96c,f96a556f,,
,0,1,27,15472,39,2,27,43,,2,,27,05db9164,ae46a29d,03ebb2e6,f922efad,25c83c98,,357f5397,5b392875,a73ee510,326fdf87,78328c52,66a76a26,ea9c146e,1adce6ef,8ff759e2,01adbab4,d4bb7bd8,fadc3645,,,21c9516a,,32c7478e,b34f3128,,
2,0,28,11,8,11,2,12,12,1,1,,11,8cf07265,4f25e98b,0cf7c38e,bdb34693,25c83c98,7e0ccccf,5e64ce5f,0b153874,a73ee510,2f04f00c,8b94178b,d13b31f8,025225f2,07d13a8f,5be89da3,305602c4,07c540c4,bc5a0ff7,cf99e5de,5840adea,f3ec7060,,32c7478e,d08d9a3d,001f3601,a9637a08
,2,9,,12918,40,3,0,49,,1,,,05db9164,1cfdf714,888b0558,ea095495,4cf72387,,90a2c015,5b392875,a73ee510,3b08e48b,66bfc5e8,e2abb836,3af886ff,07d13a8f,f775a6d5,234df80d,e5ba7672,e88ffc9d,083e89d9,a458ea53,54e9baa6,,3a171ecb,f9d5a56a,cb079c2d,62a4b941
,1,,,33177,,0,0,4,,0,,,68fd1e64,38a947a1,6f531439,04c433f5,25c83c98,fe6b92e5,43c04b41,c8ddd494,a73ee510,e93ce9d6,13b11a79,fe2126ce,95e55a52,07d13a8f,be706587,82aa5da7,1e88c74f,606d9389,,,84ea4cdc,,32c7478e,9eecb31e,,
2,4,2,17,970,17,8,48,201,1,3,,17,05db9164,90081f33,b8a6611a,379a7ea8,43b19349,fe6b92e5,5ce94b48,5b392875,a73ee510,efea433b,2a6cc1e3,275e064c,b029ebab,b28479f6,281363b2,2a98c117,e5ba7672,0ebdbf46,,,f1343de7,,32c7478e,ae362bdd,,
10,19,6,20,63,25,10,20,20,1,1,,20,5a9ed9b0,207b2d81,31fde603,c2fcecf6,307e775a,,6fb62f1a,0b153874,a73ee510,03e48276,e51ddf94,070e5ded,3516f6e6,07d13a8f,da315591,8ae01c76,e5ba7672,29907d97,21ddcdc9,b1252a9d,2d471941,,32c7478e,38be899f,001f3601,c26ea7d4
,0,5,3,5412,,0,4,3,,0,,3,8cf07265,73a46ff0,3e814a8f,be4c2898,25c83c98,fe6b92e5,28639f10,51d76abe,a73ee510,3b08e48b,3a5bf2d6,074377d0,155ff7d9,07d13a8f,376a23f2,f9bf9cd1,776ce399,da507f45,21ddcdc9,a458ea53,d2ec35f4,,c7dc6720,5f13bb00,ea9a246c,39dfbbfe
3,178,1,,1045,12,12,42,170,1,4,9,,05db9164,404660bb,597d596e,d3fd4798,4cf72387,7e0ccccf,15eea2bb,37e4aa92,a73ee510,0ed4b00d,e192b186,aa787f00,7df3a6c1,07d13a8f,633f1661,ba79b5f7,8efede7f,4b17f8a2,21ddcdc9,b1252a9d,6e51654c,ad3062eb,423fab69,87889f51,f0f449dd,aa5f0a15
,2,,3,4288,,0,7,87,,0,0,4,f473b8dc,38a947a1,401b5066,f8e30e44,25c83c98,fe6b92e5,d161368b,1f89b562,a73ee510,58f020bc,ea77d5e7,490295fe,740c210d,64c94865,22805282,575c98f8,27c07bd6,eee4b24b,,,76dd8893,,32c7478e,1e616f82,,
13,2,1,,633,0,13,0,0,1,1,,,05db9164,942f9a8d,b1f27660,4296a0e1,4cf72387,fbad5c96,8b55891c,5b392875,a73ee510,7f79890b,c4adf918,59415e90,85dbe138,07d13a8f,a8e962af,66d9219b,e5ba7672,1f868fdd,1d04f4a4,a458ea53,029ccd6c,ad3062eb,32c7478e,3fdb382b,e8b83407,49d68486
0,934,,,623,475,78,45,345,0,9,0,,05db9164,38a947a1,8962afa9,28625509,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,efea433b,e51ddf94,662d25fe,3516f6e6,07d13a8f,231bbd2f,2dd4e74f,3486227d,e138f81d,,,c5cea7f6,,32c7478e,38255568,,
,1,118,5,7198,,0,8,12,,0,,8,68fd1e64,1cfdf714,c3e63ef0,14b2615d,25c83c98,3bf701e7,f8748bfc,0b153874,a73ee510,3b08e48b,90dfb174,975e6a88,611283ab,b28479f6,d345b1a0,f2defc58,776ce399,e88ffc9d,21ddcdc9,a458ea53,0fe11ab8,ad3062eb,be7c41b4,3fdb382b,b9266ff0,49d68486
,7,5,2,5929,17,6,2,12,,1,,2,05db9164,1cfdf714,fb61b4ad,d7c07e27,4cf72387,,a3579031,1f89b562,a73ee510,6d7e8644,1054ae5c,aa0ed7ad,d7ce3abd,051219e6,af56328b,28892ac2,e5ba7672,e88ffc9d,b8868b4a,a458ea53,61692317,,c7dc6720,7d853efb,cb079c2d,cf73ee40
0,30,,8,5112,158,91,18,533,0,3,0,8,05db9164,04e09220,71947b86,bf9e41b6,25c83c98,7e0ccccf,ac2d4799,0b153874,a73ee510,0d0ca0e7,434d6c13,8529d3b4,7301027a,07d13a8f,cae64906,33a1f420,e5ba7672,e161d23a,,,f22e0924,,55dd3565,ded4aac9,,
0,-1,,,2746,7,7,3,3,0,1,,,9684fd4d,38a947a1,ed23b637,6a14f9b9,25c83c98,fe6b92e5,6362d73a,5b392875,a73ee510,418ba1d9,ba0f9e8a,a9bac326,4e4dd817,07d13a8f,586a2aab,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
,29,28,6,3957,7,3,6,7,,1,,6,68fd1e64,09e68b86,7767b533,1ca61272,25c83c98,7e0ccccf,88059e21,51d76abe,a73ee510,3b08e48b,d19fc8c6,13508913,e506d458,b28479f6,52baadf5,b7519ebc,07c540c4,5aed7436,21ddcdc9,a458ea53,bc39260e,,32c7478e,3fdb382b,e8b83407,49d68486
,-1,,,15202,,0,0,10,,0,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,2a8c42b0,5b392875,a73ee510,894f06fb,7fd08581,,f9cef5cc,07d13a8f,b22663dc,,1e88c74f,23fb8a75,,,,,32c7478e,,,
0,42,13,6,2,18,18,10,68,0,4,18,3,05db9164,c5fe64d9,a0af0440,efbfdc4d,25c83c98,3bf701e7,282b88fc,0b153874,a73ee510,6b97edd2,a5f8b24c,4b791f2d,0e5bc979,b28479f6,543c0413,0b12e984,8efede7f,c235abed,21ddcdc9,b1252a9d,86802657,,bcdee96c,24eeb2d5,cb079c2d,35a05896
0,47,7,3,4124,11,6,3,27,0,2,,3,05db9164,ef69887a,b127019d,5b3bae58,25c83c98,7e0ccccf,7f91384a,0b153874,a73ee510,47e01053,67aa8b13,06689eee,66e756a2,07d13a8f,b98be2c0,54d67856,e5ba7672,4bcc9449,21ddcdc9,a458ea53,7f8df3de,,32c7478e,3fdb382b,47907db5,49d68486
,1,,2,12918,42,3,2,51,,1,,2,05db9164,85af3139,d032c263,c18be181,43b19349,,90a2c015,64523cfa,a73ee510,3b08e48b,66bfc5e8,dfbb09fb,3af886ff,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,3a171ecb,3b183c5c,,
1,157,17,20,8,10,1,29,32,1,1,1,10,5a9ed9b0,4f25e98b,3dd0c426,ab52da0f,4cf72387,7e0ccccf,5920c579,0b153874,a73ee510,03bf6378,d257849e,ace843df,a8af8c1d,b28479f6,8ab5b746,823a0874,3486227d,7ef5affa,1d04f4a4,b1252a9d,558cc24f,ad3062eb,bcdee96c,3fdb382b,001f3601,a39e1586
,0,3,3,4,29,1,3,30,,1,,3,05db9164,0f8a625c,7ed93a63,ece2faed,25c83c98,7e0ccccf,60daccf7,0b153874,a73ee510,3b08e48b,e07b8196,9ccb63a9,00e20e7b,07d13a8f,5667c962,6aef3c1e,d4bb7bd8,a086cf41,,,b7643ed7,,32c7478e,dc13346e,,
,2923,1,1,,,0,1,27,,0,,1,5bfa8ab5,0a765a7a,ff2375f9,e5b2a31b,25c83c98,fe6b92e5,86e5b4b0,0b153874,7cc72ec2,3b08e48b,28404bee,91bc2f51,3af886ff,07d13a8f,25f5cee6,f6f410c6,2005abd1,4b519f6d,,,297d0f59,,3a171ecb,ff09b92e,,
,6,8,8,15511,15,7,12,15,,1,0,8,05db9164,04e09220,b1ecc6c4,5dff9b29,43b19349,7e0ccccf,c48ba52f,062b5529,a73ee510,e7d067c4,ce997386,2436ff75,5ba9ebe2,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,,55dd3565,ded4aac9,,
4,0,1,4,8,4,4,3,4,2,2,0,4,06584483,ae46a29d,8a12183c,f922efad,25c83c98,fbad5c96,f828f7fb,0b153874,a73ee510,70962768,ab066900,66a76a26,5d4198ed,1adce6ef,8ff759e2,01adbab4,3486227d,fadc3645,,,21c9516a,,32c7478e,b34f3128,,
,26,27,15,7940,78,1,18,91,,1,,15,05db9164,6e638bbc,5c51b5ba,1dae9b6c,25c83c98,fe6b92e5,ebb5e7b8,c8ddd494,a73ee510,790a81da,b6a644d6,27bdd67e,cf2c2521,b28479f6,e63b30de,5bc896cd,d4bb7bd8,3cb7e3f0,21ddcdc9,b1252a9d,3fa701f0,,3a171ecb,8d653a3e,445bbe3b,8addf025
3,85,,,84,6,3,6,1,2,2,,,17f69355,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,a6a575e6,0b153874,a73ee510,76aa8efa,4829f487,dfbb09fb,2180053c,64c94865,ed807c25,84898b2a,e5ba7672,b79acaab,,,0014c32a,,c7dc6720,3b183c5c,,
,1,4,11,5813,155,2,11,47,,1,,12,be589b51,38a947a1,4af9cdff,ff756c4a,25c83c98,fbad5c96,21a73844,6c41e35e,a73ee510,9ee0ad9c,45922c00,b038c57a,5029598e,051219e6,729eed5d,4a782d3b,07c540c4,d29b1174,,,a35f212e,ad3062eb,be7c41b4,14b820df,,
,1,56,,127743,,,5,,,,0,,05db9164,0468d672,ca487b7f,5d84b99e,25c83c98,fbad5c96,32699ded,5b392875,7cc72ec2,a83ec5c3,595cd8f9,34e56fe0,9347b4a3,1adce6ef,4f3b3616,a93209cd,3486227d,9880032b,21ddcdc9,5840adea,778d8865,,32c7478e,2abb62fa,ea9a246c,984e0db0
,-1,,,15423,,,0,,,,0,,75ac2fe6,403ea497,2cbec47f,3e2bfbda,25c83c98,fbad5c96,e56a4862,5b392875,a73ee510,3b08e48b,5e183c58,21a23bfe,1eb0f8f0,07d13a8f,e3209fc2,587267a3,07c540c4,a78bd508,21ddcdc9,5840adea,c2a93b37,,3a171ecb,1793a828,e8b83407,2fede552
4,0,1,0,1,0,14,0,57,1,3,,0,68fd1e64,4f25e98b,2ce70326,ce53ff02,43b19349,fe6b92e5,8ce00b40,0b153874,a73ee510,f32367f8,68b98396,2b72f9cc,522119d6,051219e6,b6dcf31f,da9d4452,e5ba7672,7ef5affa,21ddcdc9,a458ea53,66e4a3c6,,32c7478e,4bbc3667,001f3601,94c4a344
,3036,1,1,3936,,0,5,15,,0,,1,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,83b2c64e,c8ddd494,a73ee510,3b08e48b,a907d01a,21a23bfe,1fdfd0bf,07d13a8f,e3209fc2,587267a3,776ce399,a78bd508,21ddcdc9,5840adea,c2a93b37,,c7dc6720,1793a828,e8b83407,2fede552
,27,17,2,905,,0,3,3,,0,,3,68fd1e64,2a69d406,51335f7c,13508380,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,ce92c282,434d6c13,8e4270ea,7301027a,07d13a8f,3b2d8705,b7446568,e5ba7672,642f2610,55dd3565,b1252a9d,2a08dc0c,ad3062eb,c7dc6720,45ab94c8,2bf691b1,c84c4aec
,8,27,11,4386,56,5,16,61,,2,0,11,05db9164,287130e0,9a2c4673,4609389a,25c83c98,fe6b92e5,9606a33d,5b392875,a73ee510,4f1c6ae7,a2c1d2d9,37534e7d,ea31804b,b28479f6,9efd8b77,9286e5d4,e5ba7672,891589e7,21ddcdc9,b1252a9d,ea39d6ab,ad3062eb,bcdee96c,3fdb382b,b9266ff0,49d68486
,2,3,8,8452,345,5,5,429,,2,0,14,05db9164,9819deea,c2f56720,f922efad,25c83c98,7e0ccccf,4b219154,0b153874,a73ee510,3e07d661,f25fe7e9,b99ddbc8,dd183b4c,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,ad3062eb,32c7478e,b34f3128,,
,1,4,3,323886,,0,4,11,,0,,3,39af2607,38a947a1,c1ccb310,36df1f08,384874ce,fbad5c96,4f1f0075,0b153874,7cc72ec2,595d4654,4618e030,eb45655c,025225f2,07d13a8f,65ccc4ef,86758547,3486227d,c196a249,,,6b2f6c8f,,32c7478e,96261dd5,,
1,60,,,133,2,1,1,1,1,1,,,be589b51,421b43cd,3a4f5595,e2159af3,25c83c98,fe6b92e5,fa760480,0b153874,a73ee510,efea433b,2a6cc1e3,3e81809c,b029ebab,64c94865,89407d7d,f722099a,d4bb7bd8,2804effd,,,fd3a5d47,c9d4222a,423fab69,d9556584,,
0,52,10,7,2723,23,8,11,30,0,1,,7,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,d686b3b3,0b153874,a73ee510,3b08e48b,058b2e38,21a23bfe,35323fda,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,ad3062eb,be7c41b4,1793a828,e8b83407,2fede552
,22,1,4,3782,7,1,4,70,,1,,4,68fd1e64,38a947a1,ab93f7b6,56c03924,25c83c98,fe6b92e5,33393315,0b153874,a73ee510,512f02f4,f37be5c0,a057a3ae,a59ea816,b28479f6,00a1df8c,807dfaa7,8efede7f,54983d00,,,fff77c63,,c7dc6720,cc06c40f,,
,1,8,2,30235,105,5,5,104,,1,0,2,05db9164,8947f767,cfd5d762,ba43c6af,25c83c98,7e0ccccf,1d2ec7e0,1f89b562,7cc72ec2,33b64f41,2872a4bd,370c10c4,f8320f48,07d13a8f,2c14c412,37d0c0b1,3486227d,bd17c3da,338f20de,a458ea53,eb813cab,,32c7478e,786a0db5,001f3601,968f2b7d
1,1333,42,10,24,8,1,14,80,1,1,,8,05db9164,04e09220,65ee8faa,60bac0fd,25c83c98,7e0ccccf,7bf7e691,1f89b562,a73ee510,3b08e48b,835832c8,ce298f58,7aa78a54,b28479f6,69f825dd,2f4fe648,e5ba7672,6fc84bfb,,,c17a2d4a,c9d4222a,3a171ecb,ded4aac9,,
,11,3,3,,,0,3,3,,0,,3,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,fe6b92e5,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,7127a7d6,465e5479,b28479f6,bcf15323,51a8930b,2005abd1,2a5c1ed3,,,53cb3c2b,c9d4222a,be7c41b4,b258af68,,
3,32,3,4,18,4,3,4,4,1,1,0,4,05db9164,0468d672,74972720,09f7d6db,25c83c98,fe6b92e5,2a23a943,51d76abe,a73ee510,5ff1256d,03e93b42,560557e5,e920b070,07d13a8f,7da7b9b2,cb1662be,07c540c4,124c6b00,21ddcdc9,5840adea,e2a50a6a,c9d4222a,3a171ecb,e29de47e,ea9a246c,aa5f0a15
0,1,8,3,5509,93,1,10,28,0,1,,3,5a9ed9b0,33728ce9,4b0ad917,4e353d3a,25c83c98,,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,ce2957ad,d90d259c,07d13a8f,a240ff99,5f704016,d4bb7bd8,07070d63,21ddcdc9,5840adea,e5195a68,,b264a060,9be5c7a4,ea9a246c,2fede552
0,522,20,11,4364,183,16,46,452,0,4,,28,5a9ed9b0,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,dc1a35f3,5b392875,a73ee510,af8cf008,d9466be4,2436ff75,345cf499,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,ad3062eb,423fab69,ded4aac9,,
1,0,2,6,974,6,4,9,38,1,3,,6,68fd1e64,207b2d81,6d60e1b6,4dd1322a,25c83c98,fe6b92e5,8826c65c,5b392875,a73ee510,77e3dd46,04910a35,5619ba78,bad22647,07d13a8f,0bf0feff,0a5ebc21,07c540c4,fa0643ee,21ddcdc9,a458ea53,dcb7fd28,,32c7478e,244a7d22,001f3601,cf995043
,4,,1,73056,,0,4,21,,0,,1,68fd1e64,30bf41e1,ad4b77ff,d16679b9,25c83c98,7e0ccccf,069838b6,0b153874,7cc72ec2,3b08e48b,ee9e620f,a2f4e8b5,18e04ccf,b28479f6,2703247e,89052618,776ce399,ab7d03ab,,,d4703ebd,,3a171ecb,aee52b6f,,
0,0,1,36,1435,40,1,17,40,0,1,,36,5a9ed9b0,0468d672,74e1a23a,9a6888fb,25c83c98,7e0ccccf,10cfa4ce,0b153874,a73ee510,998b0039,d0c3ead8,fb8fab62,a7de95c2,07d13a8f,7da7b9b2,c6b1e1b2,e5ba7672,124c6b00,21ddcdc9,a458ea53,99c09e97,,32c7478e,335a6a1e,ea9a246c,aa5f0a15
2,1,,12,1398,61,8,0,65,0,1,,12,05db9164,38a947a1,1e0d238e,c15ec51c,30903e74,7e0ccccf,2575d83f,0b153874,a73ee510,fbbf2c95,760b1970,c8ace354,1d36488f,1adce6ef,8ddb2263,d720af47,e5ba7672,f9b74a64,,,4f45f117,,32c7478e,ecb5aa0d,,
0,70,4,4,3684,,0,20,108,0,0,,4,8cf07265,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,6978304f,0b153874,a73ee510,5ba575e7,447a6784,ed397d6b,9be66b48,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,ad3062eb,3a171ecb,d9556584,001f3601,6c27a535
0,67,6,2,1382,3,1,3,3,0,1,,2,05db9164,0468d672,5cca3efc,bdb2e9bb,25c83c98,fbad5c96,0054a97c,0b153874,a73ee510,3b08e48b,dbfc0eae,7b8c2a24,0463405f,07d13a8f,a888f201,73480f4a,d4bb7bd8,9880032b,21ddcdc9,5840adea,bea5fb63,c0061c6d,32c7478e,12d17b0e,ea9a246c,09dd415c
0,9,15,12,1496,28,8,11,87,0,1,0,12,68fd1e64,e77e5e6e,db2c9c1d,571d5599,25c83c98,fe6b92e5,7c59aadb,5b392875,a73ee510,84aee958,ff78732c,4e7ee038,9b656adc,1adce6ef,2c684cfd,d8837da8,27c07bd6,449d6705,b8ec925a,b1252a9d,2a653241,,423fab69,e7313799,445bbe3b,1206a3a7
,-1,,,8245,7,8,0,4,,1,,,05db9164,38a947a1,36640dc2,b6095c39,25c83c98,fbad5c96,45e063a0,0b153874,a73ee510,39e4910f,da89cb9b,c6dc387f,165642be,b28479f6,41dfe8bd,89bf7fa4,e5ba7672,659bdb63,,,27e4355e,,32c7478e,b57da472,,
0,116,,1,5765,208,8,47,240,0,2,0,1,68fd1e64,e112a9de,8c632af9,d3e15e1a,25c83c98,fbad5c96,be7cf10d,0b153874,a73ee510,3b08e48b,52ef62e2,d7cbbda0,156d3d40,b28479f6,912970ed,2d7e0c58,e5ba7672,f190d96a,,,bb003d23,ad3062eb,3a171ecb,a0ab2ce0,,
0,0,67,4,1461,78,2,43,116,0,2,,4,be589b51,207b2d81,d52980aa,b66d15e3,25c83c98,fe6b92e5,f93c8e47,37e4aa92,a73ee510,b15b3b27,63566efd,b519c595,075ffbfa,07d13a8f,0c67c4ca,7c8ae841,07c540c4,395856b0,21ddcdc9,b1252a9d,605305ee,ad3062eb,423fab69,f090fae7,001f3601,cdc744c1
4,2,4,9,87,55,15,45,259,1,3,1,9,5a9ed9b0,8cc9c66e,f65a5928,8d9ea328,25c83c98,fbad5c96,be660c27,0b153874,a73ee510,5321a2d2,b63edf55,ba21b389,61c8d479,b28479f6,3bfd73d1,1ba11fa2,8efede7f,a6f5dd38,21ddcdc9,b1252a9d,44910c60,ad3062eb,32c7478e,fd926e96,2bf691b1,e48b5d22
17,0,19,5,11,2,90,46,201,2,11,,0,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,fbad5c96,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,ad3062eb,423fab69,ded4aac9,,
0,0,1,,2701,0,1,0,0,0,1,,,05db9164,e5fb1af3,419a6e2a,a66c7cf2,25c83c98,7e0ccccf,6a2e21be,0b153874,a73ee510,4b0f0005,17d8db0e,292e54a5,7ca53f33,64c94865,0ae958e9,9f9790b7,07c540c4,13145934,9437f62f,a458ea53,eb0caa25,,32c7478e,38b7753f,e8b83407,4a80e854
,3,1,2,94855,126,0,2,50,,0,,2,68fd1e64,1612be27,1c637694,71d76203,4cf72387,,c86e8c6b,0b153874,7cc72ec2,8248dbe2,4d8549da,3e72da54,51b97b8f,b28479f6,a7541387,cee8ad01,e5ba7672,ce500fd8,21ddcdc9,5840adea,b566ad45,,3a171ecb,56800348,cb079c2d,56be3401
,-1,,,4296,0,5,0,2,,3,,,8cf07265,e77e5e6e,d24471df,9f34cf6b,25c83c98,fbad5c96,86b58339,0b153874,a73ee510,fa7d0797,0ada53ae,b9dee914,3f158c90,64c94865,68ae28de,06357079,e5ba7672,449d6705,5c787ae3,a458ea53,26c904e4,ad3062eb,32c7478e,d200af14,e8b83407,028eb1da
3,1,1,0,17,0,8,0,24,1,2,,0,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,09636619,5b392875,a73ee510,bfedff8f,dcea998f,1ca7a526,55be071f,07d13a8f,e2275836,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,c0061c6d,32c7478e,df487a73,001f3601,c27f155b
,0,1,1,614560,,0,2,22,,0,,1,05db9164,dc1def19,d5677941,5e4a366a,25c83c98,fe6b92e5,b81dad75,5b392875,7cc72ec2,3b08e48b,e6c92dd9,7be2b50f,16659efe,ad1cc976,71d7ea29,556b0d82,e5ba7672,5681c2c1,,,c0e5b56a,,c3dc6cef,6bc2bf95,,
,0,1,1,35665,533,7,2,82,,1,,1,05db9164,5b7b33dc,,,43b19349,7e0ccccf,216a1127,5b392875,a73ee510,53217ef3,c389b738,,d7ccab4e,b28479f6,c8ea88d9,,e5ba7672,3cbc29b4,,,,,3a171ecb,,,
,27,7,7,13076,,0,7,7,,0,,7,05db9164,2c16a946,cba0934e,d46e345f,25c83c98,fbad5c96,b5cba3f8,0b153874,a73ee510,3b08e48b,c5bb0344,e5e17791,465e5479,b28479f6,3628a186,6553ae28,776ce399,e4ca448c,,,21752ad5,ad3062eb,be7c41b4,9117a34a,,
0,224,4,3,2363,68,26,9,68,0,1,,3,68fd1e64,9e5ce894,02391f51,b9c629a9,25c83c98,7e0ccccf,6284da2d,0b153874,a73ee510,58f020bc,5874c9c9,2397259a,740c210d,07d13a8f,8cf98699,d37efe8c,e5ba7672,a5bb7b8a,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,ea9a246c,b13f4ade
1,42,62,21,180,30,13,12,342,1,7,0,30,05db9164,58e67aaf,636756eb,65866ff6,25c83c98,7e0ccccf,a61aeaec,0b153874,a73ee510,4cd9b343,17586bd8,ad282beb,4c9ff09f,07d13a8f,10935a85,fcc38c7d,e5ba7672,c21c3e4c,712d530c,a458ea53,0113d526,ad3062eb,423fab69,ada925b2,9b3e8820,40cd9f3b
0,1,14,7,1124,11,6,8,96,0,2,,7,05db9164,ef69887a,8bc97284,7d3ab202,25c83c98,fe6b92e5,29cfd71f,5b392875,a73ee510,d367b3d6,a4ea009a,6715bb1b,1e9339bc,cfef1c29,492d8335,ff30f200,e5ba7672,4bcc9449,c584e779,a458ea53,abb506d6,,423fab69,18a88bca,47907db5,7dddce79
0,1,,,2643,14,9,6,14,0,2,,,5a9ed9b0,3e25b403,725efe4b,ce4aef1f,25c83c98,fe6b92e5,bfdb9182,0b153874,a73ee510,b51950b6,e5454826,a20caa15,8b440b65,b28479f6,311b40f3,3010bca8,e5ba7672,3f10e4b9,,,2dc41e4f,,3a171ecb,1793a828,,
,0,6,,10478,,0,11,12,,0,,,05db9164,1cfdf714,f8099e37,e1476f24,4cf72387,3bf701e7,6fe4c2c7,0b153874,a73ee510,c67d0dd2,d63b996a,dd3acac9,9ccdbd12,051219e6,af56328b,bdb88b70,1e88c74f,e88ffc9d,5b5de845,a458ea53,4a5fe3aa,ad3062eb,32c7478e,a8bc8f9a,cb079c2d,50faba2f
3,204,23,24,18,15,5,33,84,1,2,,15,05db9164,95e2d337,c02372d0,d34ebbaa,43b19349,fe6b92e5,c1158194,0b153874,a73ee510,8661d897,35dc8759,14d63538,c1618056,07d13a8f,9608911d,b00d3dc9,e5ba7672,6ae8c28c,55dd3565,a458ea53,20062612,,c7dc6720,1b256e61,2bf691b1,3ff1af9e
,0,5,8,21500,109,9,8,109,,3,0,8,05db9164,8e465f4d,6e73ab26,2b9c1b03,25c83c98,fe6b92e5,ba44ad54,0b153874,a73ee510,891a72b6,0edeb46b,9a9025c3,c3808654,07d13a8f,e815112f,e9369cd7,d4bb7bd8,f2becb37,,,7ee8655c,,32c7478e,6b5deec4,,
,11,4,2,15467,167,12,9,220,,5,,2,46300ee3,0468d672,150950b4,e9b9db1a,4cf72387,fe6b92e5,2be44e4e,0b153874,a73ee510,5d1b0fd9,364e8b48,ec49d708,34cbb1bc,64c94865,ce74e6a7,5b5a432e,e5ba7672,72002960,21ddcdc9,5840adea,c4e23574,,32c7478e,03876023,ea9a246c,fcd456fa
,118,,2,12527,123,4,3,53,,1,,2,05db9164,a796837e,08de7b18,97ce69e9,4cf72387,fe6b92e5,5af90a82,0b153874,a73ee510,3b08e48b,5368b8e5,c5011072,6b8887cc,cfef1c29,98eddd86,5a9431f3,e5ba7672,e90118d1,,,e754c5e1,ad3062eb,32c7478e,8fc66e78,,
3,30,16,31,721,89,3,44,59,1,1,,58,05db9164,207b2d81,74e1a23a,9a6888fb,25c83c98,fbad5c96,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,fb8fab62,80467802,07d13a8f,3a5cfb00,c6b1e1b2,07c540c4,25935396,21ddcdc9,5840adea,99c09e97,,423fab69,335a6a1e,001f3601,8d8eb391
2,5956,4,0,47,0,10,10,9,1,3,,0,05db9164,08c2f5df,dde182a0,de1dc0c1,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,67eea4ef,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,55dd3565,2f647dfe,,
,50,2,2,22776,651,2,2,1728,,1,0,2,87552397,95e2d337,cb96901b,ebc42d91,384874ce,7e0ccccf,c2052828,0b153874,7cc72ec2,3b08e48b,9ffb3655,cf681365,a0874a81,07d13a8f,4e505ea3,12daa519,27c07bd6,7b06fafe,21ddcdc9,5840adea,a921d7b8,,3a171ecb,1b256e61,b9266ff0,3ff1af9e
